candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
297,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12822335026977433,0.08863219447921944,119.87636425622684,71.875,True
373,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.12844238213551593,0.09376452554306035,155.16742912599238,65.625,True
254,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1285094435956904,0.09411617856113279,174.8201220058355,59.375,True
300,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12870412270031556,0.08831303855519378,138.06027456311975,65.625,True
417,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1289030798386882,0.09671011848495402,208.17735611560045,56.25,True
506,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.12897761103166652,0.09705870899018328,183.8649754778537,65.625,True
278,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.12968813350204217,0.09952052418998644,194.5094021563823,50.0,True
418,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1298353298401581,0.09724519651384411,221.69229620192888,65.625,True
552,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,3,9,"(9, 9, 9)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.13001972881378315,0.0957667693011382,206.5559301548522,71.875,True
637,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13052435182282815,0.08925282641739542,196.92615943744195,62.5,True
650,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13061497356696403,0.09509596661763225,152.9351695304906,56.25,True
360,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13071850777311106,0.09397209304931309,163.97568116274496,65.625,True
350,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,3,2,"(2, 2, 2)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13084374767461063,0.09258320036393954,162.11787905526302,62.5,True
302,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13107018356992395,0.09427143279213226,213.20531799470413,65.625,True
264,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13107870131392743,0.09047684658566736,158.9890834202081,68.75,True
446,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13122811685649932,0.09329156586077722,153.76244306118795,65.625,True
265,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13128305596132134,0.0905032894793424,144.76670309343186,68.75,True
602,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13158948828626524,0.09498107944904147,157.51826828851443,56.25,True
454,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13170770920524588,0.10775019997614943,287.1408146940377,75.0,True
458,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13170902459376316,0.0976811364410808,224.71012496108824,62.5,True
313,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13178107483729584,0.08757960067301526,161.62163923228414,62.5,True
672,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13195939464364959,0.09707316913328709,135.51969057467124,56.25,True
529,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1322902332934021,0.09253794388798973,149.00109371915107,68.75,True
410,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13251890720767664,0.09465756688277706,165.28195584792792,65.625,True
456,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1325617041325379,0.0966934871184516,172.15029150467495,59.375,True
326,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13259680328565765,0.09651788106960373,173.0047588394571,65.625,True
432,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13262537885858378,0.09166794011592531,211.3235143506903,59.375,True
649,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.1328044735308116,0.10063656658677711,171.68865272851593,62.5,True
288,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13285116227483545,0.09530164103682258,191.10509337042697,62.5,True
384,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13301811324084412,0.09307948252866952,122.17104017745042,62.5,True
624,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13329021521405526,0.09356512702786968,171.52697308859211,71.875,True
338,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1335155075044376,0.09266700066743187,202.79479862389493,71.875,True
314,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13364497790364338,0.09996333349433395,177.0835089678166,59.375,True
481,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.13369727568440656,0.10491282848348009,179.48375085019495,50.0,True
409,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13405331928384817,0.09481679266355074,187.84706967333415,62.5,True
261,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13472680565724302,0.09362493365824293,157.6446241261994,71.875,True
433,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13490533371032012,0.09325384908797564,208.4053057524489,59.375,True
505,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1349688525137113,0.10371771318276682,170.34028113572418,65.625,True
614,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13511139555914395,0.09678702195465831,187.12505244809955,65.625,True
324,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1352564640725651,0.10284179169163271,186.58997658655412,59.375,True
435,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.135512324525241,0.10620327234624653,167.44439882983258,56.25,True
301,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1364121529765042,0.09364793213227444,191.61853633973834,62.5,True
408,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13658732370740007,0.09754051240326374,163.23203833537366,62.5,True
374,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13660717982670317,0.10079455960155155,170.13461329135882,65.625,True
325,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13693695955646368,0.09779412094161581,186.10769075205363,62.5,True
542,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.13712616744330527,0.0944891573498415,184.6316129483831,65.625,True
277,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13764615264294044,0.1013250428626005,166.72908848005272,62.5,True
445,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13790748367861896,0.09240079408857776,167.46732935097248,65.625,True
434,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13799999952896796,0.10196788367758243,234.35476341867005,56.25,True
516,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.13907184951045995,0.11104529239265046,228.13275756335338,65.625,True
386,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.13920421489693588,0.10079299851135885,158.67766537918467,62.5,True
662,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13959779646347745,0.10056821709124192,135.62598927612092,59.375,True
638,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.13972782851335222,0.09618872253751594,101.43054053026566,50.0,True
342,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,3,2,"(2, 2, 2)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13978551443922352,0.09613541559214184,101.10193417505731,0.0,True
348,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,3,2,"(2, 2, 2)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.13978551443922907,0.09613541559213638,101.10193417508712,0.0,True
