candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
2066,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1374868533824191,0.09373897941301065,248.90393676341648,65.625
769,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13751588259884306,0.10230355200373595,237.3764777688788,71.875
1514,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1375329141048416,0.09734117596959262,255.1495805224614,78.125
1885,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13755002604864566,0.09822595998123916,249.39315761124075,68.75
2064,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13760337034091902,0.093966217815428,249.4295651855897,65.625
1513,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.1376071119088239,0.09710049933068565,262.26196918907567,81.25
1130,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13760986372628312,0.10046697873113142,222.41918473345788,62.5
2065,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13770449218126163,0.09403470166692703,249.21384121676553,65.625
517,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13776062798659164,0.10209010111513324,230.42505339458623,65.625
1512,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13776820136052353,0.09765494480289919,267.4588937124011,81.25
1202,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1378018548495282,0.10146630499086323,262.0295058578025,78.125
1850,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13780960695087632,0.10000879689912098,252.6636803573182,78.125
1849,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1378688383466637,0.09997412843021869,252.7280350807469,78.125
458,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.1378998053177269,0.09853643259662953,188.7637425259293,59.375
445,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13792404713952539,0.0987135003543111,216.6346458791938,68.75
444,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13792602710234156,0.09861015299435714,215.84442628367225,68.75
1848,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13793883225529735,0.10006337506796027,252.90878267626994,78.125
1200,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1379411397696681,0.10152840222492783,262.34381367599866,78.125
1129,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13796467681378574,0.10071424726752409,223.27525302776192,59.375
1128,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13797106958002747,0.10071772241093645,223.3740936750514,59.375
446,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13798386448231884,0.09868108529993387,215.88539223932202,68.75
457,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13800445844102205,0.09856897287188761,189.1970535703022,59.375
456,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13800961641537426,0.09855948191769166,189.29762781565898,59.375
1201,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13805102255529875,0.10156939955996719,262.14167669548476,78.125
626,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1380944919401715,0.10532972772101107,276.0181932356611,65.625
625,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13811660962526,0.10534284678630099,276.1311041551267,65.625
624,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13814158310486427,0.10538504282469877,276.1608567136385,65.625
2484,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13850713988879002,0.10099492911523254,251.65624533341727,75.0
2485,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.13852298218684925,0.10100394930832965,251.6456849888526,75.0
2486,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.13853266808928796,0.10103178483594134,251.28908140183682,75.0
829,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.13853607866238768,0.09836283829983221,256.5667812427503,75.0
1046,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.13865246290553246,0.09402318636565726,171.86190075201978,65.625
302,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1387635454619515,0.1043929675155506,290.1997066659934,65.625
301,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13883249119230393,0.10443903440010037,290.17090326572173,65.625
1392,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1389357897687508,0.10049211108272196,237.211708100697,65.625
228,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13898652838273384,0.10283601112328636,239.27387663078235,75.0
229,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1389899816788017,0.10284013215996275,239.28058686750035,75.0
266,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13899541474821456,0.10397161220701048,269.9906817767983,68.75
265,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13900809945846543,0.10399816567711938,270.15925510261854,68.75
300,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13901007172963484,0.10464792044460652,290.2854645462876,68.75
264,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1390143612892039,0.10399528060061852,270.1514125236574,68.75
230,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1390224284245299,0.10298702846896657,239.82722193286415,75.0
1106,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.13905891245720864,0.09878633245476848,197.4516198546944,62.5
1393,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13938766779246212,0.10116296146192562,237.71565832535845,68.75
2496,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13958064555731492,0.10579239933506353,248.8570546533798,71.875
480,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13958109153717907,0.10626926884770753,197.57213563646272,68.75
1596,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13960226403241782,0.10682917888871209,273.1145668028191,68.75
481,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13960954696132694,0.10633458080476077,197.4594929096906,65.625
2498,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13961931854469825,0.1058759657034683,249.13554268125324,71.875
1598,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13962574935980904,0.10681634212587965,273.0166494843552,68.75
1104,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.13963959671199344,0.09942629776152613,199.67182625709466,62.5
1105,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.13965286805875998,0.09941358285160833,199.4962141213124,62.5
482,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.13971458146459034,0.10654774759320336,196.12872578902517,65.625
1597,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1397319257780976,0.106947668632719,273.071571702824,68.75
88,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.001,7,140,33,True,False,0.13973543857652074,0.10565055383101875,246.56283807829666,71.875
2497,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.13976182008976246,0.10591007711563602,249.00703715383733,71.875
960,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1400002656126258,0.10952724258011093,265.0765278573092,62.5
962,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14009169555115727,0.10946937167397376,264.91053284702855,62.5
961,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14010634896723892,0.1095455943821224,265.03494885579624,62.5
2100,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1401886448147592,0.09689023785421781,222.34395061212382,68.75
89,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.01,7,140,33,True,False,0.1403543620629237,0.10915880430853916,256.947620324423,65.625
158,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.14042474918110928,0.10409977959357733,243.77754135897382,75.0
157,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1404609054813638,0.10417905572239443,243.91018458136048,75.0
156,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14047913235513623,0.1041798868415257,243.76508793807182,75.0
735,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.0001,7,140,33,True,False,0.14068709565806722,0.11105530168258754,354.8021436945642,71.875
2102,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.14072931082135504,0.09787167239551868,223.72649837387658,68.75
565,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14082689715128513,0.10114793249326642,237.89168730566706,59.375
2101,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.14092014600802016,0.09814595607418145,224.13643268244354,68.75
1573,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.1409444389920411,0.11005493972352277,272.9276586055972,62.5
736,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.001,7,140,33,True,False,0.14098145994707098,0.11131017892663733,354.7908698796065,68.75
593,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",8,"(8,)",0.01,7,140,33,True,False,0.14098977126621787,0.10371409115799769,268.04769682812366,62.5
1369,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14102016130487321,0.1031012903937605,219.69619328402118,71.875
737,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.01,7,140,33,True,False,0.14102907157519448,0.11073889626562113,354.1069706933891,71.875
