candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
54,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.014362493770612723,0.01145852000358291,267.5175460138782,46.875,False
55,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01985539725225636,0.015598947860118102,402.1641703003269,21.875,False
56,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01730232509506078,0.012685649655565437,297.5859159664775,46.875,False
57,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01674409173225503,0.014461391219515184,295.7337135196332,50.0,False
58,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018239083236621316,0.015148465536070738,335.9974571798052,34.375,False
59,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015842604148647924,0.012821611349746014,362.44985342576274,34.375,False
60,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017622162060382446,0.014471471948248604,306.6495348259643,34.375,False
61,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01678648785012618,0.01403737155462513,347.46943463895474,43.75,False
62,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019035571065556277,0.014918152330364594,383.81799362125315,34.375,False
63,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019006833491477044,0.015582642400455933,446.4773197113634,28.125,False
64,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017946482180176974,0.014708260271427192,427.36908571133847,37.5,False
65,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018969564525571053,0.014574528974575968,435.7829213316319,34.375,False
66,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01671470953731792,0.013579947842897481,442.5774267290384,34.375,False
67,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01586300969761417,0.013139674876304613,388.4018432746929,31.25,False
68,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01949356447966791,0.01488927651522362,384.2399102838946,34.375,False
69,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01685716115723691,0.01376051464430383,384.59035253308855,34.375,False
70,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02203876860632032,0.017479061696438373,490.43208880954035,21.875,False
71,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015292481020781047,0.012040185106076207,232.7155977977093,37.5,False
72,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018023992885759885,0.014654514484649037,331.92408226527016,25.0,False
73,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1, 2], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1, 2), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01674034311667755,0.01255728738907487,350.69753425386887,40.625,False
74,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015379109648284303,0.012924967011851567,286.97791332453113,40.625,False
75,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017673222140085553,0.014669603982476445,255.69117584108056,34.375,False
76,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0167862465266381,0.014435760717181823,323.1406547532916,43.75,False
77,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018011323405856535,0.014836499713734486,406.1313895232825,31.25,False
78,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01734065770641706,0.013747956947466361,430.5393287777145,34.375,False
79,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018749124168760695,0.015028701322610501,458.47414084613183,34.375,False
80,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01626523327063792,0.011921398733490966,321.1050954530803,37.5,False
81,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017183434608010712,0.014827373319668954,316.0948784278311,40.625,False
82,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018374543246397982,0.014568055100159565,323.06063104825313,34.375,False
83,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015797699865387822,0.01307680884918967,341.25978121753417,37.5,False
84,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015976786365979684,0.012620108014119965,287.1178302200515,46.875,False
85,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019293431776338014,0.0159140796325967,305.7802488704856,34.375,False
86,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015849181816121667,0.01335456930708352,296.0746096719148,34.375,False
87,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017239158944544294,0.013405830534654507,339.5147655048128,40.625,False
88,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016961894063115525,0.012941887662838209,226.67300532459467,40.625,False
89,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016958113868086794,0.014243891759726394,317.099071549587,28.125,False
90,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01669797378063311,0.01384242394519583,292.11775867337246,28.125,False
91,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017717971529299135,0.013555571286009697,245.42347592127408,15.625,False
92,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017653739244550822,0.014765022217831133,486.69409107618515,28.125,False
93,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0170543701333766,0.013041792260785908,441.42578502976306,21.875,False
94,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019054325340649474,0.016041333695519185,386.4238770349901,31.25,False
95,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01895508420100517,0.014805334221853766,438.496570195988,37.5,False
96,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01701929759961724,0.01406727678826671,276.04848945556586,25.0,False
97,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017014993463934213,0.013899908396170512,336.78978441156477,34.375,False
98,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01728874572201109,0.014558898762543543,346.6902802981596,31.25,False
99,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016929498086297574,0.015005749035289775,300.3141022138746,31.25,False
100,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016159509998438116,0.014022750362031636,310.00608526760846,40.625,False
101,VMD1,"target:[1, 6] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017048902170198797,0.014482074910570119,370.72380576276083,25.0,False
102,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018097092898942672,0.014088358538528753,325.6741108717257,37.5,False
103,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018437323372659187,0.014482078256524474,331.1724754835709,34.375,False
104,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021224765661367502,0.018000384709009568,353.76731786947823,34.375,False
105,VMD1,"target:[1, 6] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019960631154580223,0.017218619038743693,466.36237891993727,34.375,False
